id,PredictedClass
10672,Obesity_Type_III
10673,Obesity_Type_III
10674,Normal_Weight
10675,Insufficient_Weight
10676,Overweight_Level_II
10677,Obesity_Type_III
10678,Insufficient_Weight
10679,Obesity_Type_II
10680,Obesity_Type_II
10681,Obesity_Type_III
10682,Normal_Weight
10683,Normal_Weight
10684,Obesity_Type_II
10685,Obesity_Type_III
10686,Obesity_Type_III
10687,Obesity_Type_III
10688,Obesity_Type_II
10689,Obesity_Type_II
10690,Obesity_Type_II
10691,Insufficient_Weight
10692,Insufficient_Weight
10693,Overweight_Level_I
10694,Normal_Weight
10695,Normal_Weight
10696,Obesity_Type_II
10697,Obesity_Type_II
10698,Obesity_Type_II
10699,Insufficient_Weight
10700,Insufficient_Weight
10701,Obesity_Type_II
10702,Overweight_Level_II
10703,Obesity_Type_I
10704,Obesity_Type_II
10705,Normal_Weight
10706,Normal_Weight
10707,Overweight_Level_II
10708,Obesity_Type_II
10709,Obesity_Type_II
10710,Obesity_Type_II
10711,Obesity_Type_III
10712,Obesity_Type_II
10713,Obesity_Type_II
10714,Obesity_Type_III
10715,Obesity_Type_II
10716,Normal_Weight
10717,Normal_Weight
10718,Overweight_Level_I
10719,Insufficient_Weight
10720,Insufficient_Weight
10721,Obesity_Type_II
10722,Obesity_Type_II
10723,Insufficient_Weight
10724,Obesity_Type_III
10725,Obesity_Type_II
10726,Obesity_Type_III
10727,Overweight_Level_I
10728,Obesity_Type_I
10729,Obesity_Type_I
10730,Obesity_Type_II
10731,Obesity_Type_I
10732,Obesity_Type_III
10733,Obesity_Type_I
10734,Obesity_Type_III
10735,Normal_Weight
10736,Obesity_Type_I
10737,Insufficient_Weight
10738,Overweight_Level_II
10739,Normal_Weight
10740,Obesity_Type_I
10741,Normal_Weight
10742,Insufficient_Weight
10743,Normal_Weight
10744,Obesity_Type_II
10745,Obesity_Type_II
10746,Overweight_Level_I
10747,Obesity_Type_III
10748,Overweight_Level_II
10749,Obesity_Type_II
10750,Obesity_Type_I
10751,Normal_Weight
10752,Insufficient_Weight
10753,Obesity_Type_III
10754,Obesity_Type_III
10755,Insufficient_Weight
10756,Overweight_Level_II
10757,Normal_Weight
10758,Normal_Weight
10759,Normal_Weight
10760,Obesity_Type_III
10761,Overweight_Level_II
10762,Overweight_Level_I
10763,Obesity_Type_II
10764,Overweight_Level_I
10765,Normal_Weight
10766,Insufficient_Weight
10767,Obesity_Type_III
10768,Normal_Weight
10769,Obesity_Type_II
10770,Overweight_Level_I
10771,Obesity_Type_III
10772,Obesity_Type_III
10773,Obesity_Type_III
10774,Insufficient_Weight
10775,Insufficient_Weight
10776,Obesity_Type_III
10777,Overweight_Level_II
10778,Insufficient_Weight
10779,Obesity_Type_I
10780,Normal_Weight
10781,Insufficient_Weight
10782,Obesity_Type_III
10783,Obesity_Type_III
10784,Obesity_Type_II
10785,Insufficient_Weight
10786,Overweight_Level_II
10787,Obesity_Type_II
10788,Insufficient_Weight
10789,Overweight_Level_I
10790,Insufficient_Weight
10791,Obesity_Type_III
10792,Insufficient_Weight
10793,Obesity_Type_I
10794,Obesity_Type_I
10795,Normal_Weight
10796,Obesity_Type_I
10797,Obesity_Type_III
10798,Overweight_Level_I
10799,Overweight_Level_I
10800,Overweight_Level_II
10801,Obesity_Type_III
10802,Normal_Weight
10803,Insufficient_Weight
10804,Obesity_Type_II
10805,Obesity_Type_II
10806,Obesity_Type_III
10807,Obesity_Type_I
10808,Obesity_Type_II
10809,Insufficient_Weight
10810,Obesity_Type_II
10811,Obesity_Type_I
10812,Normal_Weight
10813,Obesity_Type_II
10814,Overweight_Level_II
10815,Obesity_Type_I
10816,Obesity_Type_II
10817,Obesity_Type_II
10818,Overweight_Level_II
10819,Obesity_Type_III
10820,Obesity_Type_I
10821,Insufficient_Weight
10822,Obesity_Type_III
10823,Normal_Weight
10824,Normal_Weight
10825,Overweight_Level_I
10826,Obesity_Type_III
10827,Obesity_Type_I
10828,Obesity_Type_III
10829,Overweight_Level_I
10830,Normal_Weight
10831,Obesity_Type_III
10832,Normal_Weight
10833,Overweight_Level_I
10834,Obesity_Type_II
10835,Obesity_Type_II
10836,Normal_Weight
10837,Overweight_Level_II
10838,Overweight_Level_I
10839,Obesity_Type_II
10840,Normal_Weight
10841,Insufficient_Weight
10842,Obesity_Type_I
10843,Normal_Weight
10844,Insufficient_Weight
10845,Normal_Weight
10846,Obesity_Type_III
10847,Overweight_Level_II
10848,Obesity_Type_I
10849,Insufficient_Weight
10850,Normal_Weight
10851,Insufficient_Weight
10852,Obesity_Type_III
10853,Overweight_Level_II
10854,Obesity_Type_III
10855,Overweight_Level_I
10856,Normal_Weight
10857,Obesity_Type_I
10858,Overweight_Level_II
10859,Normal_Weight
10860,Normal_Weight
10861,Obesity_Type_II
10862,Obesity_Type_II
10863,Normal_Weight
10864,Overweight_Level_II
10865,Obesity_Type_III
10866,Obesity_Type_II
10867,Obesity_Type_I
10868,Obesity_Type_I
10869,Insufficient_Weight
10870,Obesity_Type_II
10871,Overweight_Level_I
10872,Insufficient_Weight
10873,Normal_Weight
10874,Insufficient_Weight
10875,Obesity_Type_I
10876,Obesity_Type_III
10877,Obesity_Type_I
10878,Overweight_Level_II
10879,Overweight_Level_I
10880,Insufficient_Weight
10881,Overweight_Level_I
10882,Obesity_Type_II
10883,Normal_Weight
10884,Normal_Weight
10885,Obesity_Type_III
10886,Obesity_Type_II
10887,Obesity_Type_III
10888,Overweight_Level_I
10889,Obesity_Type_III
10890,Obesity_Type_III
10891,Overweight_Level_II
10892,Normal_Weight
10893,Obesity_Type_II
10894,Overweight_Level_I
10895,Obesity_Type_I
10896,Obesity_Type_III
10897,Obesity_Type_III
10898,Obesity_Type_III
10899,Insufficient_Weight
10900,Obesity_Type_II
10901,Obesity_Type_III
10902,Insufficient_Weight
10903,Obesity_Type_III
10904,Obesity_Type_I
10905,Overweight_Level_II
10906,Obesity_Type_I
10907,Obesity_Type_III
10908,Obesity_Type_III
10909,Overweight_Level_II
10910,Obesity_Type_II
10911,Overweight_Level_I
10912,Obesity_Type_III
10913,Obesity_Type_I
10914,Obesity_Type_I
10915,Overweight_Level_I
10916,Overweight_Level_II
10917,Obesity_Type_III
10918,Overweight_Level_II
10919,Obesity_Type_I
10920,Obesity_Type_III
10921,Normal_Weight
10922,Obesity_Type_I
10923,Obesity_Type_III
10924,Obesity_Type_III
10925,Obesity_Type_II
10926,Obesity_Type_I
10927,Normal_Weight
10928,Normal_Weight
10929,Obesity_Type_III
10930,Overweight_Level_II
10931,Overweight_Level_II
10932,Obesity_Type_III
10933,Obesity_Type_II
10934,Obesity_Type_I
10935,Overweight_Level_II
10936,Obesity_Type_II
10937,Overweight_Level_II
10938,Obesity_Type_II
10939,Insufficient_Weight
10940,Obesity_Type_II
10941,Insufficient_Weight
10942,Normal_Weight
10943,Obesity_Type_II
10944,Normal_Weight
10945,Obesity_Type_I
10946,Obesity_Type_III
10947,Insufficient_Weight
10948,Overweight_Level_II
10949,Obesity_Type_I
10950,Insufficient_Weight
10951,Overweight_Level_I
10952,Obesity_Type_II
10953,Obesity_Type_I
10954,Insufficient_Weight
10955,Obesity_Type_II
10956,Insufficient_Weight
10957,Overweight_Level_I
10958,Overweight_Level_II
10959,Overweight_Level_I
10960,Obesity_Type_III
10961,Obesity_Type_II
10962,Overweight_Level_I
10963,Obesity_Type_II
10964,Insufficient_Weight
10965,Obesity_Type_II
10966,Overweight_Level_I
10967,Insufficient_Weight
10968,Obesity_Type_II
10969,Insufficient_Weight
10970,Insufficient_Weight
10971,Overweight_Level_I
10972,Obesity_Type_II
10973,Normal_Weight
10974,Overweight_Level_I
10975,Obesity_Type_III
10976,Obesity_Type_III
10977,Normal_Weight
10978,Normal_Weight
10979,Overweight_Level_II
10980,Obesity_Type_I
10981,Obesity_Type_II
10982,Overweight_Level_II
10983,Obesity_Type_II
10984,Obesity_Type_III
10985,Insufficient_Weight
10986,Obesity_Type_II
10987,Overweight_Level_II
10988,Normal_Weight
10989,Obesity_Type_I
10990,Insufficient_Weight
10991,Obesity_Type_III
10992,Obesity_Type_I
10993,Normal_Weight
10994,Normal_Weight
10995,Obesity_Type_III
10996,Obesity_Type_III
10997,Obesity_Type_II
10998,Obesity_Type_I
10999,Obesity_Type_III
11000,Obesity_Type_I
11001,Insufficient_Weight
11002,Overweight_Level_II
11003,Insufficient_Weight
11004,Obesity_Type_III
11005,Overweight_Level_II
11006,Insufficient_Weight
11007,Overweight_Level_II
11008,Obesity_Type_I
11009,Overweight_Level_II
11010,Normal_Weight
11011,Normal_Weight
11012,Obesity_Type_III
11013,Overweight_Level_II
11014,Obesity_Type_I
11015,Obesity_Type_I
11016,Obesity_Type_I
11017,Overweight_Level_I
11018,Overweight_Level_I
11019,Obesity_Type_III
11020,Normal_Weight
11021,Obesity_Type_II
11022,Normal_Weight
11023,Normal_Weight
11024,Obesity_Type_III
11025,Obesity_Type_I
11026,Obesity_Type_I
11027,Obesity_Type_III
11028,Overweight_Level_II
11029,Obesity_Type_III
11030,Overweight_Level_I
11031,Normal_Weight
11032,Insufficient_Weight
11033,Obesity_Type_I
11034,Obesity_Type_I
11035,Overweight_Level_I
11036,Obesity_Type_I
11037,Obesity_Type_I
11038,Obesity_Type_III
11039,Normal_Weight
11040,Obesity_Type_II
11041,Overweight_Level_I
11042,Obesity_Type_II
11043,Normal_Weight
11044,Obesity_Type_I
11045,Overweight_Level_II
11046,Obesity_Type_II
11047,Normal_Weight
11048,Obesity_Type_II
11049,Obesity_Type_I
11050,Overweight_Level_II
11051,Obesity_Type_III
11052,Obesity_Type_II
11053,Obesity_Type_III
11054,Obesity_Type_II
11055,Overweight_Level_II
11056,Normal_Weight
11057,Overweight_Level_II
11058,Overweight_Level_I
11059,Obesity_Type_I
11060,Obesity_Type_III
11061,Overweight_Level_II
11062,Overweight_Level_II
11063,Obesity_Type_III
11064,Obesity_Type_III
11065,Obesity_Type_III
11066,Normal_Weight
11067,Overweight_Level_I
11068,Overweight_Level_I
11069,Obesity_Type_II
11070,Obesity_Type_I
11071,Obesity_Type_III
11072,Overweight_Level_I
11073,Normal_Weight
11074,Overweight_Level_II
11075,Normal_Weight
11076,Insufficient_Weight
11077,Obesity_Type_II
11078,Overweight_Level_II
11079,Normal_Weight
11080,Overweight_Level_II
11081,Insufficient_Weight
11082,Normal_Weight
11083,Obesity_Type_III
11084,Normal_Weight
11085,Normal_Weight
11086,Obesity_Type_I
11087,Obesity_Type_I
11088,Overweight_Level_II
11089,Obesity_Type_II
11090,Overweight_Level_II
11091,Overweight_Level_II
11092,Normal_Weight
11093,Insufficient_Weight
11094,Normal_Weight
11095,Overweight_Level_I
11096,Overweight_Level_II
11097,Overweight_Level_I
11098,Obesity_Type_II
11099,Obesity_Type_II
11100,Normal_Weight
11101,Insufficient_Weight
11102,Overweight_Level_I
11103,Obesity_Type_III
11104,Overweight_Level_II
11105,Obesity_Type_III
11106,Obesity_Type_I
11107,Insufficient_Weight
11108,Overweight_Level_I
11109,Overweight_Level_II
11110,Overweight_Level_I
11111,Insufficient_Weight
11112,Overweight_Level_II
11113,Obesity_Type_I
11114,Obesity_Type_III
11115,Obesity_Type_III
11116,Overweight_Level_II
11117,Obesity_Type_II
11118,Obesity_Type_II
11119,Overweight_Level_II
11120,Normal_Weight
11121,Obesity_Type_I
11122,Obesity_Type_III
11123,Overweight_Level_I
11124,Normal_Weight
11125,Obesity_Type_III
11126,Obesity_Type_III
11127,Obesity_Type_II
11128,Overweight_Level_I
11129,Obesity_Type_III
11130,Obesity_Type_I
11131,Overweight_Level_I
11132,Normal_Weight
11133,Obesity_Type_III
11134,Overweight_Level_II
11135,Overweight_Level_I
11136,Normal_Weight
11137,Obesity_Type_III
11138,Obesity_Type_II
11139,Normal_Weight
11140,Obesity_Type_I
11141,Obesity_Type_II
11142,Normal_Weight
11143,Obesity_Type_I
11144,Obesity_Type_II
11145,Insufficient_Weight
11146,Obesity_Type_III
11147,Obesity_Type_III
11148,Obesity_Type_II
11149,Obesity_Type_III
11150,Obesity_Type_II
11151,Obesity_Type_II
11152,Insufficient_Weight
11153,Obesity_Type_I
11154,Overweight_Level_I
11155,Overweight_Level_II
11156,Obesity_Type_III
11157,Obesity_Type_II
11158,Obesity_Type_III
11159,Obesity_Type_III
11160,Normal_Weight
11161,Normal_Weight
11162,Obesity_Type_II
11163,Insufficient_Weight
11164,Overweight_Level_I
11165,Obesity_Type_II
11166,Obesity_Type_III
11167,Normal_Weight
11168,Obesity_Type_II
11169,Obesity_Type_III
11170,Obesity_Type_III
11171,Obesity_Type_I
11172,Obesity_Type_II
11173,Overweight_Level_I
11174,Obesity_Type_III
11175,Normal_Weight
11176,Obesity_Type_III
11177,Normal_Weight
11178,Obesity_Type_I
11179,Obesity_Type_I
11180,Overweight_Level_II
11181,Obesity_Type_III
11182,Insufficient_Weight
11183,Normal_Weight
11184,Obesity_Type_I
11185,Obesity_Type_III
11186,Obesity_Type_III
11187,Normal_Weight
11188,Overweight_Level_I
11189,Obesity_Type_I
11190,Obesity_Type_III
11191,Obesity_Type_I
11192,Overweight_Level_I
11193,Obesity_Type_II
11194,Overweight_Level_II
11195,Obesity_Type_III
11196,Normal_Weight
11197,Overweight_Level_I
11198,Overweight_Level_I
11199,Insufficient_Weight
11200,Obesity_Type_I
11201,Overweight_Level_II
11202,Normal_Weight
11203,Obesity_Type_II
11204,Normal_Weight
11205,Obesity_Type_III
11206,Obesity_Type_I
11207,Insufficient_Weight
11208,Obesity_Type_I
11209,Obesity_Type_III
11210,Obesity_Type_III
11211,Overweight_Level_I
11212,Obesity_Type_I
11213,Normal_Weight
11214,Obesity_Type_I
11215,Obesity_Type_II
11216,Overweight_Level_II
11217,Overweight_Level_II
11218,Overweight_Level_I
11219,Obesity_Type_III
11220,Obesity_Type_I
11221,Overweight_Level_II
11222,Insufficient_Weight
11223,Obesity_Type_I
11224,Overweight_Level_II
11225,Obesity_Type_II
11226,Overweight_Level_II
11227,Overweight_Level_II
11228,Obesity_Type_II
11229,Normal_Weight
11230,Normal_Weight
11231,Obesity_Type_I
11232,Obesity_Type_III
11233,Normal_Weight
11234,Obesity_Type_III
11235,Obesity_Type_III
11236,Overweight_Level_I
11237,Normal_Weight
11238,Obesity_Type_III
11239,Normal_Weight
11240,Insufficient_Weight
11241,Insufficient_Weight
11242,Overweight_Level_I
11243,Overweight_Level_II
11244,Overweight_Level_I
11245,Overweight_Level_I
11246,Obesity_Type_II
11247,Obesity_Type_II
11248,Overweight_Level_I
11249,Insufficient_Weight
11250,Obesity_Type_III
11251,Obesity_Type_II
11252,Normal_Weight
11253,Obesity_Type_I
11254,Obesity_Type_III
11255,Obesity_Type_III
11256,Obesity_Type_I
11257,Insufficient_Weight
11258,Obesity_Type_II
11259,Obesity_Type_II
11260,Obesity_Type_II
11261,Insufficient_Weight
11262,Overweight_Level_II
11263,Obesity_Type_III
11264,Insufficient_Weight
11265,Normal_Weight
11266,Obesity_Type_I
11267,Insufficient_Weight
11268,Insufficient_Weight
11269,Obesity_Type_III
11270,Overweight_Level_II
11271,Obesity_Type_III
11272,Overweight_Level_II
11273,Obesity_Type_II
11274,Insufficient_Weight
11275,Normal_Weight
11276,Normal_Weight
11277,Insufficient_Weight
11278,Insufficient_Weight
11279,Obesity_Type_II
11280,Obesity_Type_I
11281,Obesity_Type_III
11282,Obesity_Type_II
11283,Normal_Weight
11284,Obesity_Type_III
11285,Obesity_Type_III
11286,Normal_Weight
11287,Normal_Weight
11288,Overweight_Level_II
11289,Obesity_Type_III
11290,Obesity_Type_I
11291,Overweight_Level_II
11292,Obesity_Type_I
11293,Obesity_Type_II
11294,Obesity_Type_III
11295,Insufficient_Weight
11296,Obesity_Type_I
11297,Obesity_Type_I
11298,Insufficient_Weight
11299,Normal_Weight
11300,Obesity_Type_I
11301,Obesity_Type_I
11302,Overweight_Level_II
11303,Obesity_Type_I
11304,Obesity_Type_II
11305,Overweight_Level_II
11306,Normal_Weight
11307,Obesity_Type_II
11308,Obesity_Type_III
11309,Overweight_Level_I
11310,Obesity_Type_III
11311,Overweight_Level_II
11312,Overweight_Level_II
11313,Obesity_Type_III
11314,Overweight_Level_II
11315,Obesity_Type_III
11316,Obesity_Type_III
11317,Obesity_Type_III
11318,Normal_Weight
11319,Obesity_Type_III
11320,Normal_Weight
11321,Overweight_Level_I
11322,Obesity_Type_II
11323,Obesity_Type_III
11324,Insufficient_Weight
11325,Obesity_Type_II
11326,Obesity_Type_II
11327,Obesity_Type_II
11328,Obesity_Type_II
11329,Obesity_Type_III
11330,Insufficient_Weight
11331,Normal_Weight
11332,Normal_Weight
11333,Obesity_Type_I
11334,Obesity_Type_II
11335,Obesity_Type_I
11336,Obesity_Type_III
11337,Insufficient_Weight
11338,Obesity_Type_I
11339,Insufficient_Weight
11340,Overweight_Level_I
11341,Obesity_Type_I
11342,Overweight_Level_II
11343,Obesity_Type_II
11344,Insufficient_Weight
11345,Overweight_Level_I
11346,Obesity_Type_III
11347,Normal_Weight
11348,Obesity_Type_II
11349,Obesity_Type_II
11350,Obesity_Type_III
11351,Obesity_Type_III
11352,Overweight_Level_I
11353,Normal_Weight
11354,Obesity_Type_III
11355,Obesity_Type_II
11356,Overweight_Level_II
11357,Obesity_Type_II
11358,Obesity_Type_I
11359,Obesity_Type_III
11360,Obesity_Type_II
11361,Obesity_Type_I
11362,Obesity_Type_III
11363,Normal_Weight
11364,Obesity_Type_I
11365,Obesity_Type_II
11366,Obesity_Type_I
11367,Obesity_Type_III
11368,Obesity_Type_II
11369,Insufficient_Weight
11370,Insufficient_Weight
11371,Obesity_Type_I
11372,Obesity_Type_II
11373,Overweight_Level_I
11374,Insufficient_Weight
11375,Obesity_Type_II
11376,Obesity_Type_III
11377,Overweight_Level_II
11378,Overweight_Level_II
11379,Obesity_Type_I
11380,Overweight_Level_II
11381,Obesity_Type_III
11382,Normal_Weight
11383,Normal_Weight
11384,Normal_Weight
11385,Overweight_Level_II
11386,Overweight_Level_I
11387,Obesity_Type_III
11388,Normal_Weight
11389,Insufficient_Weight
11390,Overweight_Level_I
11391,Obesity_Type_III
11392,Obesity_Type_III
11393,Obesity_Type_III
11394,Normal_Weight
11395,Obesity_Type_I
11396,Obesity_Type_I
11397,Normal_Weight
11398,Obesity_Type_II
11399,Obesity_Type_I
11400,Normal_Weight
11401,Overweight_Level_I
11402,Overweight_Level_I
11403,Insufficient_Weight
11404,Obesity_Type_I
11405,Obesity_Type_III
11406,Insufficient_Weight
11407,Insufficient_Weight
11408,Insufficient_Weight
11409,Overweight_Level_II
11410,Obesity_Type_II
11411,Overweight_Level_I
11412,Obesity_Type_I
11413,Obesity_Type_II
11414,Obesity_Type_III
11415,Obesity_Type_I
11416,Normal_Weight
11417,Obesity_Type_III
11418,Insufficient_Weight
11419,Insufficient_Weight
11420,Overweight_Level_II
11421,Normal_Weight
11422,Obesity_Type_III
11423,Normal_Weight
11424,Obesity_Type_II
11425,Insufficient_Weight
11426,Obesity_Type_I
11427,Overweight_Level_I
11428,Obesity_Type_I
11429,Obesity_Type_I
11430,Obesity_Type_II
11431,Obesity_Type_III
11432,Obesity_Type_I
11433,Obesity_Type_I
11434,Normal_Weight
11435,Normal_Weight
11436,Insufficient_Weight
11437,Normal_Weight
11438,Obesity_Type_I
11439,Overweight_Level_I
11440,Obesity_Type_I
11441,Overweight_Level_I
11442,Obesity_Type_II
11443,Obesity_Type_II
11444,Obesity_Type_III
11445,Insufficient_Weight
11446,Overweight_Level_I
11447,Obesity_Type_III
11448,Obesity_Type_I
11449,Overweight_Level_II
11450,Obesity_Type_I
11451,Obesity_Type_I
11452,Obesity_Type_II
11453,Obesity_Type_III
11454,Normal_Weight
11455,Normal_Weight
11456,Obesity_Type_II
11457,Obesity_Type_II
11458,Overweight_Level_I
11459,Obesity_Type_III
11460,Obesity_Type_III
11461,Insufficient_Weight
11462,Normal_Weight
11463,Normal_Weight
11464,Obesity_Type_II
11465,Obesity_Type_III
11466,Insufficient_Weight
11467,Normal_Weight
11468,Obesity_Type_III
11469,Obesity_Type_II
11470,Obesity_Type_III
11471,Obesity_Type_I
11472,Overweight_Level_I
11473,Normal_Weight
11474,Obesity_Type_II
11475,Normal_Weight
11476,Obesity_Type_I
11477,Obesity_Type_II
11478,Normal_Weight
11479,Normal_Weight
11480,Obesity_Type_I
11481,Obesity_Type_II
11482,Obesity_Type_II
11483,Overweight_Level_I
11484,Obesity_Type_II
11485,Normal_Weight
11486,Obesity_Type_III
11487,Obesity_Type_II
11488,Insufficient_Weight
11489,Overweight_Level_II
11490,Obesity_Type_III
11491,Obesity_Type_III
11492,Obesity_Type_III
11493,Normal_Weight
11494,Normal_Weight
11495,Obesity_Type_I
11496,Obesity_Type_III
11497,Insufficient_Weight
11498,Insufficient_Weight
11499,Normal_Weight
11500,Insufficient_Weight
11501,Overweight_Level_II
11502,Overweight_Level_II
11503,Overweight_Level_II
11504,Obesity_Type_I
11505,Normal_Weight
11506,Insufficient_Weight
11507,Overweight_Level_II
11508,Obesity_Type_III
11509,Obesity_Type_I
11510,Overweight_Level_I
11511,Normal_Weight
11512,Obesity_Type_I
11513,Insufficient_Weight
11514,Normal_Weight
11515,Insufficient_Weight
11516,Overweight_Level_I
11517,Obesity_Type_II
11518,Insufficient_Weight
11519,Normal_Weight
11520,Obesity_Type_II
11521,Overweight_Level_II
11522,Obesity_Type_II
11523,Normal_Weight
11524,Overweight_Level_I
11525,Normal_Weight
11526,Obesity_Type_I
11527,Obesity_Type_II
11528,Obesity_Type_I
11529,Overweight_Level_I
11530,Normal_Weight
11531,Obesity_Type_II
11532,Obesity_Type_III
11533,Normal_Weight
11534,Obesity_Type_I
11535,Normal_Weight
11536,Normal_Weight
11537,Overweight_Level_II
11538,Obesity_Type_III
11539,Overweight_Level_I
11540,Obesity_Type_III
11541,Obesity_Type_III
11542,Obesity_Type_I
11543,Obesity_Type_II
11544,Obesity_Type_III
11545,Obesity_Type_III
11546,Insufficient_Weight
11547,Obesity_Type_II
11548,Insufficient_Weight
11549,Obesity_Type_II
11550,Normal_Weight
11551,Insufficient_Weight
11552,Obesity_Type_III
11553,Overweight_Level_II
11554,Normal_Weight
11555,Obesity_Type_III
11556,Obesity_Type_I
11557,Normal_Weight
11558,Normal_Weight
11559,Normal_Weight
11560,Obesity_Type_II
11561,Obesity_Type_II
11562,Obesity_Type_III
11563,Obesity_Type_I
11564,Normal_Weight
11565,Obesity_Type_I
11566,Overweight_Level_II
11567,Obesity_Type_II
11568,Overweight_Level_I
11569,Insufficient_Weight
11570,Normal_Weight
11571,Obesity_Type_II
11572,Obesity_Type_I
11573,Overweight_Level_I
11574,Overweight_Level_II
11575,Overweight_Level_I
11576,Obesity_Type_III
11577,Obesity_Type_II
11578,Insufficient_Weight
11579,Normal_Weight
11580,Obesity_Type_I
11581,Overweight_Level_I
11582,Normal_Weight
11583,Overweight_Level_II
11584,Insufficient_Weight
11585,Overweight_Level_II
11586,Obesity_Type_III
11587,Obesity_Type_II
11588,Overweight_Level_I
11589,Obesity_Type_III
11590,Obesity_Type_II
11591,Normal_Weight
11592,Obesity_Type_III
11593,Overweight_Level_I
11594,Obesity_Type_I
11595,Obesity_Type_II
11596,Obesity_Type_III
11597,Obesity_Type_II
11598,Obesity_Type_II
11599,Obesity_Type_II
11600,Obesity_Type_II
11601,Normal_Weight
11602,Obesity_Type_I
11603,Insufficient_Weight
11604,Insufficient_Weight
11605,Obesity_Type_III
11606,Normal_Weight
11607,Overweight_Level_I
11608,Obesity_Type_II
11609,Obesity_Type_I
11610,Normal_Weight
11611,Obesity_Type_II
11612,Obesity_Type_II
11613,Obesity_Type_I
11614,Obesity_Type_II
11615,Obesity_Type_III
11616,Obesity_Type_I
11617,Obesity_Type_I
11618,Overweight_Level_II
11619,Obesity_Type_I
11620,Obesity_Type_III
11621,Obesity_Type_III
11622,Insufficient_Weight
11623,Overweight_Level_I
11624,Obesity_Type_III
11625,Obesity_Type_II
11626,Obesity_Type_II
11627,Obesity_Type_III
11628,Insufficient_Weight
11629,Normal_Weight
11630,Normal_Weight
11631,Obesity_Type_III
11632,Normal_Weight
11633,Obesity_Type_III
11634,Obesity_Type_III
11635,Obesity_Type_III
11636,Obesity_Type_II
11637,Obesity_Type_II
11638,Obesity_Type_I
11639,Overweight_Level_I
11640,Overweight_Level_I
11641,Obesity_Type_III
11642,Overweight_Level_II
11643,Obesity_Type_II
11644,Obesity_Type_I
11645,Insufficient_Weight
11646,Obesity_Type_II
11647,Obesity_Type_III
11648,Normal_Weight
11649,Overweight_Level_I
11650,Obesity_Type_III
11651,Obesity_Type_I
11652,Obesity_Type_III
11653,Obesity_Type_I
11654,Obesity_Type_III
11655,Insufficient_Weight
11656,Overweight_Level_I
11657,Normal_Weight
11658,Obesity_Type_I
11659,Obesity_Type_II
11660,Obesity_Type_III
11661,Normal_Weight
11662,Obesity_Type_III
11663,Normal_Weight
11664,Overweight_Level_I
11665,Obesity_Type_III
11666,Normal_Weight
11667,Obesity_Type_III
11668,Obesity_Type_I
11669,Normal_Weight
11670,Overweight_Level_II
11671,Overweight_Level_II
11672,Obesity_Type_III
11673,Insufficient_Weight
11674,Overweight_Level_II
11675,Obesity_Type_III
11676,Obesity_Type_II
11677,Obesity_Type_I
11678,Obesity_Type_II
11679,Overweight_Level_I
11680,Obesity_Type_I
11681,Normal_Weight
11682,Insufficient_Weight
11683,Overweight_Level_II
11684,Obesity_Type_I
11685,Obesity_Type_I
11686,Normal_Weight
11687,Obesity_Type_II
11688,Normal_Weight
11689,Obesity_Type_II
11690,Obesity_Type_I
11691,Insufficient_Weight
11692,Overweight_Level_II
11693,Overweight_Level_I
11694,Obesity_Type_III
11695,Normal_Weight
11696,Obesity_Type_III
11697,Normal_Weight
11698,Normal_Weight
11699,Obesity_Type_I
11700,Overweight_Level_I
11701,Obesity_Type_III
11702,Overweight_Level_I
11703,Obesity_Type_III
11704,Obesity_Type_II
11705,Obesity_Type_I
11706,Obesity_Type_II
11707,Obesity_Type_III
11708,Obesity_Type_III
11709,Normal_Weight
11710,Obesity_Type_II
11711,Obesity_Type_I
11712,Overweight_Level_II
11713,Obesity_Type_III
11714,Insufficient_Weight
11715,Obesity_Type_I
11716,Obesity_Type_III
11717,Overweight_Level_II
11718,Obesity_Type_III
11719,Insufficient_Weight
11720,Obesity_Type_III
11721,Obesity_Type_II
11722,Obesity_Type_I
11723,Obesity_Type_III
11724,Overweight_Level_I
11725,Overweight_Level_II
11726,Insufficient_Weight
11727,Insufficient_Weight
11728,Overweight_Level_I
11729,Normal_Weight
11730,Obesity_Type_II
11731,Obesity_Type_I
11732,Normal_Weight
11733,Obesity_Type_I
11734,Overweight_Level_II
11735,Normal_Weight
11736,Obesity_Type_II
11737,Insufficient_Weight
11738,Obesity_Type_III
11739,Obesity_Type_III
11740,Obesity_Type_III
11741,Obesity_Type_II
11742,Obesity_Type_II
11743,Overweight_Level_II
11744,Normal_Weight
11745,Obesity_Type_I
11746,Obesity_Type_I
11747,Overweight_Level_II
11748,Normal_Weight
11749,Obesity_Type_III
11750,Obesity_Type_II
11751,Insufficient_Weight
11752,Normal_Weight
11753,Obesity_Type_I
11754,Overweight_Level_I
11755,Obesity_Type_II
11756,Obesity_Type_III
11757,Overweight_Level_II
11758,Insufficient_Weight
11759,Obesity_Type_III
11760,Normal_Weight
11761,Insufficient_Weight
11762,Obesity_Type_I
11763,Normal_Weight
11764,Normal_Weight
11765,Overweight_Level_II
11766,Obesity_Type_II
11767,Normal_Weight
11768,Normal_Weight
11769,Obesity_Type_II
11770,Obesity_Type_II
11771,Normal_Weight
11772,Insufficient_Weight
11773,Obesity_Type_III
11774,Overweight_Level_I
11775,Insufficient_Weight
